Car_id,Date,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No,Body Style,Dealer_Region
C_NEW_000020,1/3/2024,Female,149299,McKinney Dodge Chrysler Jeep,Hyundai,Sonata,DoubleÂ Overhead Camshaft,Auto,Black,33576,85257-3102,Passenger,Middletown
C_NEW_000021,1/22/2024,Male,72864,Race Car Help,Lexus,RX300,Overhead Camshaft,Manual,Red,41667,38701-8047,Hardtop,Greenville
C_NEW_000022,1/21/2024,Male,94095,Capitol KIA,Oldsmobile,Bravada,DoubleÂ Overhead Camshaft,Manual,Red,21130,78758-7841,Passenger,Janesville
C_NEW_000023,1/2/2024,Female,99362,Clay Johnson Auto Sales,Pontiac,Sunfire,Overhead Camshaft,Manual,Black,31972,06457-3834,Passenger,Pasco
C_NEW_000024,1/24/2024,Female,44443,Pitre Buick-Pontiac-Gmc of Scottsdale,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Pale White,11167,38701-8047,Passenger,Austin
C_NEW_000025,1/12/2024,Male,116857,Tri-State Mack Inc,Lexus,RX300,Overhead Camshaft,Auto,Red,37192,99301-3882,Hatchback,Austin
C_NEW_000026,1/30/2024,Female,73395,New Castle Ford Lincoln Mercury,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Manual,Red,11062,60504-7114,Hatchback,Austin
C_NEW_000027,1/6/2024,Female,43962,Tri-State Mack Inc,Lexus,GS400,Overhead Camshaft,Manual,Red,28540,85257-3102,Passenger,Scottsdale
C_NEW_000028,1/2/2024,Female,113338,Nebo Chevrolet,Nissan,Altima,DoubleÂ Overhead Camshaft,Manual,Black,34244,99301-3882,Hardtop,Scottsdale
C_NEW_000029,1/28/2024,Male,140562,Gartner Buick Hyundai Saab,Nissan,Frontier,Overhead Camshaft,Auto,Red,31545,99301-3882,SUV,Aurora
C_NEW_000030,1/21/2024,Male,77668,Pitre Buick-Pontiac-Gmc of Scottsdale,Hyundai,Elantra,DoubleÂ Overhead Camshaft,Manual,Pale White,31689,53546-9427,Hardtop,Pasco
C_NEW_000031,1/1/2024,Male,80466,Progressive Shippers Cooperative Association No,Oldsmobile,Silhouette,Overhead Camshaft,Auto,Red,21174,60504-7114,Sedan,Austin
C_NEW_000032,1/12/2024,Male,119951,C & M Motors Inc,Porsche,Carrera Cabrio,DoubleÂ Overhead Camshaft,Manual,Red,32925,99301-3882,Hatchback,Scottsdale
C_NEW_000033,1/26/2024,Male,107464,Buddy Storbeck's Diesel Service Inc,Porsche,Boxter,DoubleÂ Overhead Camshaft,Auto,Pale White,47497,99301-3882,SUV,Aurora
C_NEW_000034,1/22/2024,Male,52254,Tri-State Mack Inc,Saturn,LW,Overhead Camshaft,Auto,Red,19348,60504-7114,SUV,Janesville
C_NEW_000035,1/29/2024,Male,43425,Scrivener Performance Engineering,Toyota,Tacoma,DoubleÂ Overhead Camshaft,Manual,Black,33714,60504-7114,Sedan,Aurora
C_NEW_000036,1/12/2024,Male,84270,Chrysler Plymouth,Mercury,Villager,DoubleÂ Overhead Camshaft,Auto,Black,48102,99301-3882,Sedan,Scottsdale
C_NEW_000037,1/25/2024,Male,119995,Chrysler Plymouth,Saturn,SW,Overhead Camshaft,Manual,Black,18924,60504-7114,Passenger,Greenville
C_NEW_000038,1/17/2024,Female,136245,Pars Auto Sales,Mercury,Sable,DoubleÂ Overhead Camshaft,Manual,Pale White,47098,99301-3882,Hatchback,Greenville
C_NEW_000039,1/27/2024,Male,107659,McKinney Dodge Chrysler Jeep,Oldsmobile,Alero,DoubleÂ Overhead Camshaft,Manual,Red,34394,99301-3882,Hatchback,Austin
C_NEW_000040,1/27/2024,Female,123010,Rabun Used Car Sales,Nissan,Frontier,DoubleÂ Overhead Camshaft,Auto,Black,16801,53546-9427,Hardtop,Greenville
C_NEW_000041,1/31/2024,Female,74466,Rabun Used Car Sales,Oldsmobile,Intrigue,Overhead Camshaft,Auto,Pale White,47614,06457-3834,Passenger,Austin
C_NEW_000042,1/10/2024,Female,48359,Capitol KIA,Lexus,LS400,DoubleÂ Overhead Camshaft,Manual,Red,16731,99301-3882,Passenger,Austin
C_NEW_000043,1/28/2024,Male,38273,Enterprise Rent A Car,Acura,RL,Overhead Camshaft,Manual,Pale White,33625,38701-8047,Passenger,Scottsdale
C_NEW_000044,1/28/2024,Male,123358,Tri-State Mack Inc,Lexus,GS300,DoubleÂ Overhead Camshaft,Auto,Black,27337,85257-3102,Passenger,Greenville
C_NEW_000045,1/16/2024,Male,79110,Tri-State Mack Inc,BMW,323i,DoubleÂ Overhead Camshaft,Manual,Black,45307,78758-7841,Hatchback,Austin
C_NEW_000046,1/15/2024,Male,37007,Capitol KIA,Toyota,Camry,DoubleÂ Overhead Camshaft,Manual,Black,17056,06457-3834,Hatchback,Pasco
C_NEW_000047,1/30/2024,Female,51588,Gartner Buick Hyundai Saab,Mercedes-B,E-Class,Overhead Camshaft,Manual,Pale White,21516,06457-3834,Passenger,Janesville
C_NEW_000048,1/30/2024,Male,101502,Motor Vehicle Branch Office,Dodge,Avenger,DoubleÂ Overhead Camshaft,Auto,Pale White,11542,06457-3834,Hardtop,Aurora
C_NEW_000049,1/15/2024,Male,67888,Iceberg Rentals,Cadillac,Catera,DoubleÂ Overhead Camshaft,Auto,Black,31677,53546-9427,SUV,Aurora
C_NEW_000050,1/30/2024,Male,33095,Motor Vehicle Branch Office,Chevrolet,Metro,Overhead Camshaft,Auto,Pale White,49081,99301-3882,SUV,Scottsdale
C_NEW_000051,1/19/2024,Male,113614,Buddy Storbeck's Diesel Service Inc,Dodge,Stratus,DoubleÂ Overhead Camshaft,Manual,Black,37569,53546-9427,Hardtop,Greenville
C_NEW_000052,1/12/2024,Male,113772,Motor Vehicle Branch Office,Toyota,Land Cruiser,Overhead Camshaft,Manual,Black,33322,99301-3882,Passenger,Greenville
C_NEW_000053,1/23/2024,Female,131084,Gartner Buick Hyundai Saab,Saturn,SW,Overhead Camshaft,Manual,Red,29065,53546-9427,Hatchback,Austin
C_NEW_000054,1/20/2024,Male,119894,Saab-Belle Dodge,Pontiac,Bonneville,DoubleÂ Overhead Camshaft,Auto,Pale White,27924,53546-9427,SUV,Middletown
C_NEW_000055,1/25/2024,Female,144288,Progressive Shippers Cooperative Association No,Dodge,Neon,Overhead Camshaft,Manual,Black,32556,85257-3102,Sedan,Austin
C_NEW_000056,1/3/2024,Male,143042,U-Haul CO,Chevrolet,Prizm,DoubleÂ Overhead Camshaft,Manual,Black,36962,38701-8047,Sedan,Janesville
C_NEW_000057,1/5/2024,Female,42845,Chrysler of Tri-Cities,Jeep,Cherokee,Overhead Camshaft,Manual,Pale White,38295,53546-9427,Hardtop,Pasco
C_NEW_000058,1/19/2024,Male,50600,Classic Chevy,Saturn,SC,Overhead Camshaft,Manual,Red,23807,85257-3102,Passenger,Aurora
C_NEW_000059,1/7/2024,Male,31478,U-Haul CO,Mercedes-B,SL-Class,DoubleÂ Overhead Camshaft,Auto,Red,36432,60504-7114,SUV,Austin
C_NEW_000060,1/21/2024,Female,34140,Gartner Buick Hyundai Saab,Chrysler,LHS,Overhead Camshaft,Auto,Black,27749,38701-8047,Passenger,Middletown
C_NEW_000061,1/9/2024,Female,40279,Capitol KIA,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Pale White,36256,53546-9427,SUV,Middletown
C_NEW_000062,1/7/2024,Female,40258,Tri-State Mack Inc,Saturn,SC,Overhead Camshaft,Auto,Red,47080,78758-7841,Hardtop,Austin
C_NEW_000063,1/18/2024,Male,129161,Nebo Chevrolet,Cadillac,DeVille,Overhead Camshaft,Auto,Pale White,11324,06457-3834,Hardtop,Scottsdale
C_NEW_000064,1/4/2024,Female,51080,Capitol KIA,Acura,RL,Overhead Camshaft,Manual,Pale White,35731,60504-7114,Sedan,Aurora
C_NEW_000065,1/25/2024,Male,95230,Nebo Chevrolet,Mercury,Grand Marquis,DoubleÂ Overhead Camshaft,Manual,Black,45909,60504-7114,Passenger,Scottsdale
C_NEW_000066,1/28/2024,Male,32008,Ryder Truck Rental and Leasing,Toyota,Tacoma,Overhead Camshaft,Auto,Red,33803,85257-3102,Sedan,Pasco
C_NEW_000067,1/14/2024,Female,101748,Star Enterprises Inc,Saab,5-Sep,DoubleÂ Overhead Camshaft,Manual,Black,29870,60504-7114,Passenger,Middletown
C_NEW_000068,1/18/2024,Female,70066,Ryder Truck Rental and Leasing,Chrysler,Town & Country,Overhead Camshaft,Auto,Red,44578,38701-8047,Sedan,Middletown
C_NEW_000069,1/26/2024,Male,149850,C & M Motors Inc,Acura,TL,DoubleÂ Overhead Camshaft,Manual,Red,16588,53546-9427,Hatchback,Janesville
C_NEW_000070,1/9/2024,Male,65139,Iceberg Rentals,Plymouth,Prowler,DoubleÂ Overhead Camshaft,Auto,Red,48069,53546-9427,Hatchback,Pasco
C_NEW_000071,1/26/2024,Female,53299,Capitol KIA,Oldsmobile,Bravada,Overhead Camshaft,Manual,Red,36790,78758-7841,Hatchback,Middletown
C_NEW_000072,1/21/2024,Female,83665,Tri-State Mack Inc,Mercury,Mountaineer,Overhead Camshaft,Auto,Red,35289,06457-3834,Hatchback,Pasco
C_NEW_000073,1/2/2024,Female,38901,Rabun Used Car Sales,Dodge,Avenger,Overhead Camshaft,Auto,Pale White,38178,85257-3102,SUV,Aurora
C_NEW_000074,1/20/2024,Male,140981,Chrysler of Tri-Cities,Mitsubishi,Mirage,DoubleÂ Overhead Camshaft,Auto,Black,38710,06457-3834,Hatchback,Greenville
C_NEW_000075,1/28/2024,Male,69366,Buddy Storbeck's Diesel Service Inc,Volvo,V70,Overhead Camshaft,Manual,Pale White,25485,60504-7114,Hardtop,Middletown
C_NEW_000076,1/15/2024,Male,98794,Chrysler of Tri-Cities,Lexus,LS400,DoubleÂ Overhead Camshaft,Auto,Red,30652,78758-7841,Hardtop,Janesville
C_NEW_000077,1/28/2024,Male,49392,Buddy Storbeck's Diesel Service Inc,Volkswagen,GTI,DoubleÂ Overhead Camshaft,Auto,Black,14748,06457-3834,SUV,Aurora
C_NEW_000078,1/7/2024,Male,145135,Star Enterprises Inc,Lincoln,Continental,DoubleÂ Overhead Camshaft,Manual,Red,31233,38701-8047,Hatchback,Austin
C_NEW_000079,1/12/2024,Male,49396,Hatfield Volkswagen,Dodge,Ram Pickup,Overhead Camshaft,Manual,Black,19435,53546-9427,Hatchback,Pasco
C_NEW_000080,1/29/2024,Female,130799,Tri-State Mack Inc,Ford,Focus,Overhead Camshaft,Auto,Pale White,13709,60504-7114,Hatchback,Austin
C_NEW_000081,1/8/2024,Male,134327,Gartner Buick Hyundai Saab,Audi,A6,DoubleÂ Overhead Camshaft,Auto,Black,40355,78758-7841,Sedan,Scottsdale
C_NEW_000082,1/15/2024,Male,93903,Motor Vehicle Branch Office,Porsche,Carrera Coupe,DoubleÂ Overhead Camshaft,Manual,Black,23116,06457-3834,Passenger,Aurora
C_NEW_000083,1/3/2024,Male,60582,U-Haul CO,Toyota,RAV4,Overhead Camshaft,Manual,Black,35470,85257-3102,Sedan,Austin
C_NEW_000084,1/14/2024,Female,112137,Clay Johnson Auto Sales,Buick,Park Avenue,DoubleÂ Overhead Camshaft,Manual,Black,49298,38701-8047,Passenger,Middletown
C_NEW_000085,1/17/2024,Male,134807,Capitol KIA,Oldsmobile,Intrigue,Overhead Camshaft,Manual,Black,24683,38701-8047,Hatchback,Pasco
C_NEW_000086,1/4/2024,Male,104617,Progressive Shippers Cooperative Association No,Volvo,C70,DoubleÂ Overhead Camshaft,Manual,Red,10504,06457-3834,Hatchback,Greenville
C_NEW_000087,1/18/2024,Female,107518,Buddy Storbeck's Diesel Service Inc,Mercedes-B,S-Class,Overhead Camshaft,Auto,Black,43982,53546-9427,Sedan,Aurora
C_NEW_000088,1/8/2024,Male,121871,Tri-State Mack Inc,BMW,328i,DoubleÂ Overhead Camshaft,Manual,Black,44299,06457-3834,Sedan,Middletown
C_NEW_000089,1/4/2024,Male,137633,Scrivener Performance Engineering,Lincoln,Continental,Overhead Camshaft,Auto,Pale White,38016,60504-7114,Passenger,Janesville
C_NEW_000090,1/2/2024,Male,88233,Pars Auto Sales,Dodge,Intrepid,DoubleÂ Overhead Camshaft,Auto,Black,33960,06457-3834,Hardtop,Scottsdale
C_NEW_000091,1/30/2024,Male,55532,Enterprise Rent A Car,Volkswagen,Passat,Overhead Camshaft,Auto,Pale White,43591,38701-8047,Passenger,Pasco
C_NEW_000092,1/6/2024,Male,102388,Iceberg Rentals,Toyota,Camry,Overhead Camshaft,Manual,Red,27312,78758-7841,Sedan,Aurora
C_NEW_000093,1/22/2024,Female,124769,McKinney Dodge Chrysler Jeep,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Black,47797,06457-3834,Sedan,Aurora
C_NEW_000094,1/10/2024,Female,55697,Iceberg Rentals,Mitsubishi,3000GT,DoubleÂ Overhead Camshaft,Auto,Pale White,12105,53546-9427,SUV,Greenville
C_NEW_000095,1/4/2024,Female,71400,Star Enterprises Inc,Honda,Passport,Overhead Camshaft,Manual,Pale White,46395,78758-7841,Sedan,Greenville
C_NEW_000096,1/22/2024,Male,145760,Classic Chevy,Jaguar,S-Type,DoubleÂ Overhead Camshaft,Auto,Red,32700,85257-3102,SUV,Janesville
C_NEW_000097,1/29/2024,Male,48655,Classic Chevy,Oldsmobile,Silhouette,Overhead Camshaft,Auto,Black,44620,99301-3882,Hardtop,Scottsdale
C_NEW_000098,1/31/2024,Male,101047,Diehl Motor CO Inc,Subaru,Forester,DoubleÂ Overhead Camshaft,Manual,Black,47678,06457-3834,Passenger,Janesville
C_NEW_000099,1/18/2024,Female,61052,Enterprise Rent A Car,Lexus,RX300,Overhead Camshaft,Auto,Pale White,30559,53546-9427,Passenger,Middletown
C_NEW_000100,1/26/2024,Male,63989,Iceberg Rentals,Dodge,Ram Pickup,Overhead Camshaft,Auto,Black,37509,78758-7841,SUV,Middletown
